PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:17:46.051441,327705,2497.71,-0.6391,-0.0025,1500,-1031.23,4.09,32.43,8.780,4714
21:17:46.071881,327725,2497.71,-0.6420,-0.0025,1500,-1035.86,4.09,32.42,8.948,4714
21:17:46.091641,327745,2492.71,-0.6420,-0.0024,1500,-1035.86,3.92,32.45,9.608,4714
21:17:46.126302,327765,2492.71,-0.6420,-0.0024,1500,-1035.86,3.92,32.44,9.158,4714
21:17:46.166463,327785,2492.71,-0.6420,-0.0024,1500,-1035.86,3.92,32.38,7.863,4714
21:17:46.296405,327925,2498.14,-0.6459,-0.0027,1500,-1042.10,4.41,32.46,10.000,4714
21:17:46.311831,327945,2498.14,-0.6459,-0.0032,1500,-1042.10,5.13,32.44,10.650,4714
21:17:46.313326,327965,2498.14,-0.6459,-0.0032,1500,-1042.10,5.13,32.41,9.573,5143
21:17:46.331297,327985,2498.14,-0.6459,-0.0032,1500,-1042.10,5.13,32.43,9.250,4714
21:17:46.421540,328005,2498.14,-0.6482,-0.0032,1500,-1045.95,5.13,32.45,8.559,4714
21:17:46.565896,328185,2509.75,-0.6496,-0.0025,1500,-1048.15,4.10,32.39,8.047,4714
21:17:46.571292,328205,2520.86,-0.6496,-0.0025,1500,-1048.07,4.10,32.37,8.738,4714
21:17:46.572696,328225,2520.86,-0.6496,-0.0024,1500,-1048.07,3.92,32.43,9.884,4714
21:17:46.592345,328245,2520.86,-0.6496,-0.0024,1500,-1048.07,3.92,32.41,9.231,4714
21:17:46.663296,328265,2520.86,-0.6496,-0.0024,1500,-1048.07,3.92,32.37,7.875,4714
21:17:46.828004,328465,2534.04,-0.6506,-0.0032,1500,-1049.72,5.17,32.37,8.239,4714
21:17:46.851715,328485,2548.68,-0.6529,-0.0032,1500,-1053.44,5.17,32.40,9.938,4714
21:17:46.853308,328505,2548.68,-0.6529,-0.0031,1500,-1053.44,4.95,32.39,9.467,4714
21:17:46.871326,328525,2548.68,-0.6529,-0.0031,1500,-1053.44,4.95,32.43,9.548,4714
21:17:46.923551,328545,2548.68,-0.6529,-0.0031,1500,-1053.44,4.95,32.37,8.073,4714
21:17:46.957774,328565,2555.24,-0.6498,-0.0031,1500,-1048.52,4.95,32.39,9.209,4714
21:17:47.085289,328725,2558.26,-0.6492,-0.0025,1500,-1047.54,3.99,32.42,9.958,4714
21:17:47.092004,328745,2567.25,-0.6492,-0.0025,1500,-1047.54,3.99,32.36,10.173,4714
21:17:47.131527,328765,2567.25,-0.6561,-0.0025,1500,-1058.61,3.99,32.41,7.786,4714
21:17:47.132997,328785,2567.25,-0.6561,-0.0020,1500,-1058.61,3.17,32.36,8.452,4714
21:17:47.152207,328805,2567.25,-0.6561,-0.0020,1500,-1058.61,3.17,32.39,8.230,4714
21:17:47.209683,328825,2567.25,-0.6561,-0.0020,1500,-1058.61,3.17,32.44,9.286,4714
21:17:47.336015,328985,2575.00,-0.6496,-0.0028,1500,-1048.19,4.59,32.40,9.022,4714
21:17:47.351933,329005,2575.00,-0.6496,-0.0028,1500,-1048.19,4.59,32.38,9.122,4714
21:17:47.394853,329025,2566.03,-0.6496,-0.0028,1500,-1048.19,4.59,32.36,10.481,4714
21:17:47.396408,329045,2566.03,-0.6523,-0.0028,1500,-1052.52,4.59,32.37,8.953,4714
21:17:47.456382,329065,2566.03,-0.6523,-0.0027,1500,-1052.52,4.41,32.35,8.073,4714
21:17:47.595968,329245,2562.90,-0.6548,-0.0028,1500,-1056.55,4.59,32.42,10.841,4714
21:17:47.612032,329265,2562.90,-0.6548,-0.0028,1500,-1056.55,4.59,32.39,9.602,4714
21:17:47.631820,329285,2562.90,-0.6548,-0.0028,1500,-1056.55,4.59,32.37,9.608,4714
21:17:47.711643,329305,2566.12,-0.6548,-0.0028,1500,-1056.55,4.59,32.37,7.956,4714
21:17:47.842868,329465,2577.89,-0.6600,-0.0031,1500,-1064.87,4.93,32.33,10.542,4714
21:17:47.851965,329485,2591.96,-0.6600,-0.0031,1500,-1064.87,4.93,32.40,9.492,4714
21:17:47.853330,329505,2591.96,-0.6556,-0.0031,1500,-1057.81,4.93,32.42,9.231,4714
21:17:47.871745,329525,2591.96,-0.6556,-0.0031,1500,-1057.81,4.93,32.34,9.431,4714
21:17:47.966551,329545,2591.96,-0.6556,-0.0028,1500,-1057.81,4.45,32.35,9.481,4714
21:17:48.089583,329705,2576.55,-0.6572,-0.0023,1500,-1060.41,3.74,32.40,7.769,4714
21:17:48.091956,329725,2576.55,-0.6572,-0.0026,1500,-1060.41,4.20,32.41,7.044,4714
21:17:48.094134,329745,2576.55,-0.6572,-0.0026,1500,-1060.41,4.20,32.36,10.095,4714
21:17:48.131699,329765,2594.63,-0.6572,-0.0026,1500,-1060.41,4.20,32.34,8.006,4714
21:17:48.133323,329785,2594.63,-0.6576,-0.0026,1500,-1061.05,4.20,32.41,9.420,4714
21:17:48.200323,329805,2594.63,-0.6576,-0.0026,1500,-1061.05,4.20,32.33,9.867,4714
21:17:48.327911,329965,2584.76,-0.6589,-0.0030,1500,-1063.09,4.91,32.39,9.378,4714
21:17:48.331429,329985,2584.76,-0.6589,-0.0030,1500,-1063.09,4.91,32.33,10.658,4714
21:17:48.371281,330005,2584.76,-0.6589,-0.0029,1500,-1063.09,4.74,32.32,9.291,4714
21:17:48.372637,330025,2584.76,-0.6589,-0.0029,1500,-1063.09,4.74,32.36,8.920,4714
21:17:48.458533,330045,2593.48,-0.6589,-0.0029,1500,-1063.09,4.74,32.33,10.402,4714
21:17:48.570177,330205,2598.13,-0.6613,-0.0026,1500,-1066.99,4.20,32.33,8.659,4714
21:17:48.592369,330225,2598.06,-0.6613,-0.0026,1500,-1066.99,4.20,32.37,8.602,4714
21:17:48.594732,330245,2598.06,-0.6654,-0.0026,1500,-1073.66,4.20,32.37,8.387,4286
21:17:48.611444,330265,2598.06,-0.6654,-0.0026,1500,-1073.66,4.20,32.32,8.811,4714
21:17:48.691847,330285,2598.06,-0.6654,-0.0022,1500,-1073.66,3.56,32.37,10.073,4714
21:17:48.822861,330465,2604.04,-0.6652,-0.0026,1600,-1073.29,4.25,31.75,22.011,5143
21:17:48.831422,330485,2604.04,-0.6652,-0.0026,1600,-1073.29,4.18,31.88,21.963,5143
21:17:48.851531,330505,2605.49,-0.6652,-0.0026,1600,-1073.29,4.18,31.96,14.864,5571
21:17:48.926427,330525,2605.49,-0.7198,-0.0026,1600,-1161.47,4.18,32.05,14.736,5571
21:17:49.064223,330705,3358.83,-1.0784,-0.0035,1600,-1739.95,5.65,32.10,14.294,5143
21:17:49.091779,330725,3358.83,-1.1034,-0.0035,1600,-1780.29,5.65,32.07,15.736,5571
21:17:49.093339,330745,3358.83,-1.1034,-0.0035,1600,-1780.29,5.65,32.04,14.662,5571
21:17:49.115343,330765,3358.83,-1.1034,-0.0040,1600,-1780.29,6.38,32.06,15.986,5571
21:17:49.188893,330785,3641.70,-1.1034,-0.0040,1600,-1780.29,6.38,32.04,15.277,5571
21:17:49.319024,330965,3674.07,-0.9506,-0.0023,1600,-1533.88,3.70,32.01,13.598,5571
21:17:49.331328,330985,3674.07,-0.9506,-0.0023,1600,-1533.88,3.70,32.01,12.852,5143
21:17:49.352063,331005,3674.07,-0.9515,-0.0023,1600,-1535.19,3.70,32.01,16.905,5571
21:17:49.375550,331025,3674.07,-0.9515,-0.0023,1600,-1535.19,3.70,31.96,14.839,5571
21:17:49.449282,331045,3678.58,-0.9515,-0.0019,1600,-1535.19,3.00,31.96,13.509,5571
21:17:49.554446,331205,3685.13,-0.9550,-0.0033,1600,-1540.85,5.36,32.09,12.233,5571
21:17:49.591539,331225,3685.13,-0.9550,-0.0037,1600,-1540.85,5.91,31.95,17.413,5571
21:17:49.593034,331245,3704.57,-0.9550,-0.0037,1600,-1540.85,5.91,32.01,17.252,5143
21:17:49.611560,331265,3704.57,-0.9550,-0.0037,1600,-1540.85,5.91,32.00,13.555,5571
21:17:49.677102,331285,3704.57,-0.9613,-0.0037,1600,-1551.02,5.91,31.97,12.309,5571
21:17:49.815198,331445,3722.01,-0.9549,-0.0017,1600,-1540.77,2.74,32.00,13.841,5143
21:17:49.831520,331465,3722.01,-0.9615,-0.0017,1600,-1551.44,2.74,32.01,16.233,5571
21:17:49.833769,331485,3722.01,-0.9615,-0.0017,1600,-1551.44,2.74,31.93,15.627,5571
21:17:49.871373,331505,3726.05,-0.9615,-0.0040,1600,-1551.44,6.52,31.99,13.761,5571
21:17:49.873333,331525,3726.05,-0.9615,-0.0040,1600,-1551.44,6.52,32.06,13.594,5571
21:17:49.943671,331545,3726.05,-0.9615,-0.0040,1600,-1551.44,6.52,31.98,14.931,5571
21:17:50.045565,331685,3718.56,-0.9639,-0.0030,1600,-1555.28,4.83,31.95,12.481,5571
21:17:50.051560,331705,3692.80,-0.9639,-0.0036,1600,-1555.28,5.80,32.04,13.219,5571
21:17:50.071451,331725,3692.80,-0.9639,-0.0036,1600,-1555.28,5.80,31.91,17.142,5571
21:17:50.096788,331745,3692.80,-0.9643,-0.0036,1600,-1555.95,5.80,31.96,16.812,5571
21:17:50.124447,331765,3692.80,-0.9643,-0.0036,1600,-1555.95,5.80,32.09,14.055,5571
21:17:50.178549,331785,3680.94,-0.9643,-0.0023,1600,-1555.95,3.75,32.03,13.877,5571
21:17:50.282688,331905,3681.18,-0.9548,-0.0026,1600,-1540.65,4.21,31.97,17.414,5571
21:17:50.291888,331925,3681.18,-0.9572,-0.0026,1600,-1544.38,4.21,32.04,12.153,5571
21:17:50.293437,331945,3681.18,-0.9572,-0.0026,1600,-1544.38,4.21,32.04,14.002,5571
21:17:50.311372,331965,3681.98,-0.9572,-0.0026,1600,-1544.38,4.21,32.04,12.992,5571
21:17:50.331945,331985,3681.98,-0.9572,-0.0035,1600,-1544.38,5.63,31.91,15.147,5571
21:17:50.401368,332005,3681.98,-0.9572,-0.0035,1600,-1544.38,5.63,31.88,13.870,5571
21:17:50.525820,332145,3679.48,-0.9512,-0.0016,1600,-1534.85,2.61,32.01,15.456,5143
21:17:50.532352,332165,3677.55,-0.9512,-0.0028,1600,-1534.85,4.44,32.04,14.748,5571
21:17:50.534251,332185,3677.55,-0.9512,-0.0028,1600,-1534.85,4.44,32.05,11.666,5571
21:17:50.571383,332205,3677.55,-0.9526,-0.0028,1600,-1537.08,4.44,31.94,13.725,5571
21:17:50.577917,332225,3677.55,-0.9526,-0.0028,1600,-1537.08,4.44,32.00,17.967,5571
21:17:50.631393,332245,3679.45,-0.9526,-0.0028,1600,-1537.08,4.44,31.93,15.294,5571
21:17:50.759208,332405,3668.63,-0.9496,-0.0031,1600,-1532.15,5.08,32.02,14.266,5571
21:17:50.771245,332425,3657.03,-0.9496,-0.0031,1600,-1532.15,5.08,32.04,13.269,5571
21:17:50.791497,332445,3657.03,-0.9496,-0.0028,1600,-1532.15,4.53,31.92,15.000,5571
21:17:50.811349,332465,3657.03,-0.9496,-0.0028,1600,-1532.15,4.53,32.00,14.042,5571
21:17:50.874179,332485,3657.03,-0.9485,-0.0028,1600,-1530.48,4.53,31.95,13.675,5571
21:17:50.997097,332625,3657.52,-0.9435,-0.0041,1600,-1522.33,6.62,31.91,15.625,5571
21:17:51.012100,332645,3657.52,-0.9435,-0.0041,1600,-1522.33,6.54,31.98,15.405,5571
21:17:51.014625,332665,3657.52,-0.9392,-0.0041,1600,-1515.37,6.54,31.97,14.805,5571
21:17:51.031351,332685,3657.52,-0.9392,-0.0041,1600,-1515.37,6.54,32.04,13.223,5571
21:17:51.113053,332705,3663.73,-0.9392,-0.0041,1600,-1515.37,6.54,31.93,13.158,5571
21:17:51.252960,332905,3677.59,-0.9443,-0.0025,1600,-1523.64,3.98,31.96,16.500,5571
21:17:51.271386,332925,3677.59,-0.9443,-0.0022,1600,-1523.64,3.57,31.98,15.219,5571
21:17:51.351366,332945,3677.59,-0.9432,-0.0022,1600,-1521.86,3.57,32.00,15.139,5571
21:17:51.474523,333125,3675.65,-0.9363,-0.0037,1600,-1510.73,6.05,32.01,13.600,5571
21:17:51.511768,333145,3675.65,-0.9356,-0.0037,1600,-1509.53,6.05,31.93,14.723,5571
21:17:51.514264,333165,3673.30,-0.9356,-0.0037,1600,-1509.53,6.05,31.98,15.630,5571
21:17:51.532072,333185,3673.30,-0.9356,-0.0037,1600,-1509.53,6.05,31.96,16.031,5143
21:17:51.590275,333205,3673.30,-0.9356,-0.0023,1600,-1509.53,3.76,31.85,13.080,5571
21:17:51.716161,333365,3683.65,-0.9456,-0.0027,1600,-1525.75,4.31,31.92,13.614,5571
21:17:51.752564,333385,3683.65,-0.9456,-0.0036,1600,-1525.75,5.88,31.94,14.222,5571
21:17:51.754233,333405,3683.65,-0.9456,-0.0036,1600,-1525.75,5.88,31.90,14.105,5143
21:17:51.771382,333425,3683.65,-0.9557,-0.0036,1600,-1541.98,5.88,32.01,14.291,5571
21:17:51.828160,333445,3696.83,-0.9557,-0.0036,1600,-1541.98,5.88,31.92,13.752,5571
21:17:51.946095,333565,3700.12,-0.9450,-0.0034,1600,-1524.75,5.49,31.95,15.367,5571
21:17:51.951411,333585,3700.12,-0.9450,-0.0012,1600,-1524.75,1.86,31.92,12.702,5571
21:17:51.953810,333605,3700.12,-0.9364,-0.0012,1600,-1510.90,1.86,31.87,13.647,5571
21:17:51.971706,333625,3686.28,-0.9364,-0.0012,1600,-1510.90,1.86,31.92,13.303,5571
21:17:51.991373,333645,3686.28,-0.9364,-0.0012,1600,-1510.90,1.86,31.91,15.367,5571
21:17:52.012194,333665,3686.28,-0.9364,-0.0012,1600,-1510.90,1.86,31.82,17.320,5571
21:17:52.075075,333685,3686.28,-0.9364,-0.0035,1600,-1510.90,5.70,31.99,12.569,5143
21:17:52.181851,333825,3681.50,-0.9485,-0.0039,1600,-1530.37,6.37,31.94,15.308,5571
21:17:52.191497,333845,3681.50,-0.9485,-0.0039,1600,-1530.37,6.37,31.85,14.248,5143
21:17:52.234253,333865,3681.50,-0.9485,-0.0018,1600,-1530.37,2.95,31.85,16.730,5571
21:17:52.236264,333885,3681.50,-0.9524,-0.0018,1600,-1536.65,2.95,31.90,14.988,5571
21:17:52.287656,333905,3693.93,-0.9524,-0.0018,1600,-1536.65,2.95,31.83,16.773,5571
21:17:52.416587,334065,3688.37,-0.9547,-0.0030,1600,-1540.35,4.92,31.99,15.742,5571
21:17:52.451808,334085,3681.35,-0.9547,-0.0030,1600,-1540.35,4.92,31.90,15.831,5571
21:17:52.453505,334105,3681.35,-0.9547,-0.0030,1600,-1540.35,4.92,31.88,15.359,5571
21:17:52.471340,334125,3681.35,-0.9547,-0.0030,1600,-1540.35,4.92,31.92,15.267,5143
21:17:52.526901,334145,3681.35,-0.9547,-0.0027,1600,-1540.35,4.37,31.91,15.164,5571
21:17:52.561629,334165,3681.35,-0.9496,-0.0027,1600,-1532.18,4.37,31.94,16.631,5571
21:17:52.647079,334285,3662.52,-0.9482,-0.0025,1600,-1529.95,4.10,31.95,14.050,5571
21:17:52.651210,334305,3662.52,-0.9482,-0.0025,1600,-1529.95,4.10,31.85,12.125,5571
21:17:52.671283,334325,3662.52,-0.9482,-0.0025,1600,-1529.95,4.11,31.88,14.022,5571
21:17:52.722405,334345,3662.52,-0.9456,-0.0025,1600,-1525.82,4.11,31.85,15.992,5571
21:17:52.883120,334525,3651.92,-0.9456,-0.0018,1600,-1525.74,2.91,31.93,13.953,5143
21:17:52.891832,334545,3646.93,-0.9421,-0.0018,1600,-1520.14,2.91,31.88,15.825,5571
21:17:52.911268,334565,3646.93,-0.9421,-0.0018,1600,-1520.14,2.91,31.92,15.220,5571
21:17:52.934310,334585,3646.93,-0.9421,-0.0018,1600,-1520.14,2.91,31.86,15.963,5571
21:17:53.009666,334605,3646.93,-0.9421,-0.0018,1600,-1520.14,2.91,31.87,16.606,5571
21:17:53.125239,334765,3642.42,-0.9399,-0.0040,1600,-1516.46,6.41,31.84,15.570,5571
21:17:53.131210,334785,3642.42,-0.9399,-0.0040,1600,-1516.46,6.41,31.84,12.919,5571
21:17:53.151582,334805,3642.42,-0.9399,-0.0019,1600,-1516.46,3.12,31.87,15.867,5571
21:17:53.240925,334825,3638.12,-0.9407,-0.0019,1600,-1517.88,3.12,31.96,13.939,5571
21:17:53.361033,335005,3631.60,-0.9243,-0.0046,1600,-1491.35,7.37,31.84,15.739,5571
21:17:53.371742,335025,3631.60,-0.9243,-0.0046,1600,-1491.35,7.37,31.91,13.080,5571
21:17:53.392064,335045,3631.60,-0.9243,-0.0046,1600,-1491.35,7.37,31.88,13.186,5571
21:17:53.414846,335065,3631.60,-0.9243,-0.0046,1600,-1491.35,7.37,31.87,14.331,5571
21:17:53.482614,335085,3631.60,-0.9243,-0.0031,1600,-1491.35,4.97,31.85,12.909,5571
21:17:53.614589,335265,3618.87,-0.9312,-0.0037,1600,-1502.46,5.92,31.78,14.223,5143
21:17:53.631622,335285,3624.52,-0.9276,-0.0036,1600,-1496.62,5.73,31.90,14.848,5571
21:17:53.651708,335305,3624.52,-0.9276,-0.0036,1600,-1496.62,5.73,31.90,12.531,5571
21:17:53.671316,335325,3624.52,-0.9276,-0.0036,1600,-1496.62,5.73,31.81,13.536,5571
21:17:53.730934,335345,3624.52,-0.9276,-0.0036,1600,-1496.62,5.73,31.87,16.031,5571
21:17:53.860090,335505,3633.10,-0.9381,-0.0023,1600,-1513.69,3.71,31.84,14.298,5571
21:17:53.872501,335525,3633.10,-0.9381,-0.0023,1600,-1513.69,3.71,31.95,11.889,5571
21:17:53.892053,335545,3633.10,-0.9381,-0.0023,1600,-1513.69,3.71,31.87,13.748,5571
21:17:53.982889,335565,3636.41,-0.9350,-0.0036,1600,-1508.65,5.75,31.88,14.337,5571
21:17:54.106805,335745,3644.57,-0.9313,-0.0040,1600,-1502.71,6.38,31.95,13.416,5571
21:17:54.111312,335765,3644.57,-0.9313,-0.0040,1600,-1502.71,6.38,31.84,14.856,5571
21:17:54.131406,335785,3644.57,-0.9313,-0.0040,1600,-1502.71,6.38,31.94,13.609,5571
21:17:54.151335,335805,3644.57,-0.9313,-0.0040,1600,-1502.71,6.38,31.92,15.123,5143
21:17:54.171332,335825,3644.57,-0.9313,-0.0040,1600,-1502.71,6.38,31.84,14.400,5571
21:17:54.246020,335845,3636.15,-0.9263,-0.0037,1600,-1494.66,5.99,31.80,18.023,5571
21:17:54.345463,335985,3625.34,-0.9225,-0.0029,1600,-1488.50,4.62,31.83,15.891,5571
21:17:54.351362,336005,3625.34,-0.9225,-0.0029,1600,-1488.50,4.62,31.76,15.745,5571
21:17:54.371660,336025,3628.45,-0.9337,-0.0029,1600,-1506.61,4.72,31.80,17.580,5571
21:17:54.391337,336045,3628.45,-0.9337,-0.0029,1600,-1506.61,4.72,31.86,12.528,5571
21:17:54.458110,336065,3628.45,-0.9337,-0.0029,1600,-1506.61,4.72,31.88,12.214,5571
21:17:54.585351,336205,3638.28,-0.9391,45.8961,1600,-1515.30,-74053.98,31.91,11.516,5571
21:17:54.592019,336225,3638.28,-0.9378,-31.3057,1600,-1513.09,50512.18,31.77,15.145,5571
21:17:54.594086,336245,3638.28,-0.9378,-31.3057,1600,-1513.09,50512.18,31.81,16.627,5571
21:17:54.611655,336265,3638.28,-0.9378,-31.3057,1600,-1513.09,50512.18,31.84,17.514,5571
21:17:54.631768,336285,3638.28,-0.9378,-31.3057,1600,-1513.09,50512.18,31.77,15.336,5571
21:17:54.651370,336305,3625.85,-0.9344,-0.0026,1600,-1507.71,4.24,31.88,14.331,5571
21:17:54.721474,336325,3625.85,-0.9344,-0.0026,1600,-1507.71,4.24,31.94,16.527,5143
21:17:54.822570,336465,3611.89,-0.9328,-0.0033,1600,-1505.05,5.32,31.90,14.325,5571
21:17:54.831600,336485,3599.99,-0.9328,-0.0033,1600,-1505.05,5.32,31.80,15.627,5143
21:17:54.875700,336505,3599.99,-0.9307,-0.0031,1600,-1501.71,5.00,31.86,14.209,5571
21:17:54.877156,336525,3599.99,-0.9307,-0.0031,1600,-1501.71,5.00,31.87,14.470,5571
21:17:54.932491,336545,3599.99,-0.9307,-0.0031,1600,-1501.71,5.00,31.85,14.109,5571
21:17:55.068902,336705,3588.97,-0.9241,-0.0025,1600,-1491.10,4.05,31.84,15.436,5571
21:17:55.071851,336725,3588.97,-0.9241,-0.0025,1600,-1491.10,4.05,31.83,13.670,5571
21:17:55.092263,336745,3588.97,-0.9241,-0.0025,1600,-1491.10,4.05,31.83,12.795,5143
21:17:55.112337,336765,3602.63,-0.9241,-0.0025,1600,-1491.10,4.05,31.90,14.742,5571
21:17:55.132217,336785,3602.63,-0.9296,-0.0030,1600,-1499.95,4.92,31.84,13.692,5571
21:17:55.151512,336805,3602.63,-0.9296,-0.0030,1600,-1499.95,4.92,31.88,13.456,5571
21:17:55.215336,336825,3602.63,-0.9296,-0.0030,1600,-1499.95,4.92,31.76,15.403,5571
21:17:55.339063,336985,3608.62,-0.9324,-0.0029,1600,-1504.36,4.75,31.84,13.820,5571
21:17:55.351784,337005,3608.62,-0.9324,-0.0029,1600,-1504.36,4.75,31.83,15.367,5571
21:17:55.371305,337025,3605.23,-0.9324,-0.0029,1600,-1504.36,4.75,31.85,14.683,5143
21:17:55.392448,337045,3605.23,-0.9340,-0.0029,1600,-1506.95,4.75,31.84,15.061,5571
21:17:55.460260,337065,3605.23,-0.9340,-0.0030,1600,-1506.95,4.92,31.84,13.627,5571
21:17:55.582122,337225,3606.85,-0.9331,-0.0032,1600,-1505.60,5.19,31.83,15.267,5571
21:17:55.591500,337245,3606.85,-0.9322,-0.0030,1600,-1504.06,4.83,31.82,16.062,5571
21:17:55.611513,337265,3606.85,-0.9322,-0.0030,1600,-1504.06,4.83,31.88,15.095,5571
21:17:55.632445,337285,3606.85,-0.9322,-0.0030,1600,-1504.06,4.83,31.79,13.158,5143
21:17:55.710963,337305,3612.88,-0.9322,-0.0030,1600,-1504.06,4.83,31.77,13.880,5571
21:17:55.805749,337445,3608.04,-0.9333,-0.0037,1600,-1505.87,6.05,31.78,15.591,5571
21:17:55.811692,337465,3608.04,-0.9333,-0.0037,1600,-1505.87,6.05,31.81,15.158,5571
21:17:55.831484,337485,3610.56,-0.9333,-0.0037,1600,-1505.87,6.05,31.83,12.616,5571
21:17:55.851673,337505,3610.56,-0.9333,-0.0037,1600,-1505.87,6.05,31.72,15.006,5571
21:17:55.923082,337525,3610.56,-0.9340,-0.0031,1600,-1506.95,4.99,31.91,13.445,5571
21:17:56.043906,337685,3615.60,-0.9328,-0.0034,1600,-1505.16,5.53,31.81,15.464,5571
21:17:56.071571,337705,3615.60,-0.9337,-0.0034,1600,-1506.55,5.53,31.77,14.319,5143
21:17:56.073005,337725,3615.60,-0.9337,-0.0033,1600,-1506.55,5.26,31.78,16.102,5571
21:17:56.094003,337745,3615.60,-0.9337,-0.0033,1600,-1506.55,5.26,31.77,13.577,5571
21:17:56.160273,337765,3617.27,-0.9337,-0.0033,1600,-1506.55,5.26,31.79,15.005,5571
21:17:56.278298,337925,3615.33,-0.9324,-0.0033,1600,-1504.43,5.28,31.84,13.480,5571
21:17:56.292045,337945,3608.73,-0.9324,-0.0033,1600,-1504.43,5.28,31.77,14.064,5571
21:17:56.311378,337965,3608.73,-0.9324,-0.0033,1600,-1504.43,5.28,31.79,15.130,5143
21:17:56.333609,337985,3608.73,-0.9329,-0.0033,1600,-1505.30,5.28,31.86,14.195,5571
21:17:56.388161,338005,3608.73,-0.9329,-0.0026,1600,-1505.30,4.18,31.83,15.245,5571
21:17:56.514525,338165,3626.61,-0.9384,-0.0031,1600,-1514.13,5.02,31.75,15.411,5571
21:17:56.531694,338185,3626.61,-0.9384,-0.0029,1600,-1514.13,4.62,31.76,13.680,5571
21:17:56.551304,338205,3626.61,-0.9384,-0.0029,1600,-1514.13,4.62,31.75,14.380,5571
21:17:56.571510,338225,3632.41,-0.9384,-0.0029,1600,-1514.13,4.62,31.83,14.244,5143
21:17:56.642110,338245,3632.41,-0.9384,-0.0029,1600,-1514.13,4.62,31.80,15.548,5571
21:17:56.741532,338385,3627.42,-0.9353,-0.0034,1600,-1509.19,5.45,31.84,14.459,5571
21:17:56.751584,338405,3626.91,-0.9353,-0.0034,1600,-1509.19,5.45,31.84,14.984,5571
21:17:56.771329,338425,3626.91,-0.9353,-0.0034,1600,-1509.19,5.45,31.81,15.972,5571
21:17:56.793508,338445,3626.91,-0.9358,-0.0034,1600,-1509.98,5.45,31.77,16.278,5571
21:17:56.858617,338465,3626.91,-0.9358,-0.0034,1600,-1509.98,5.45,31.76,15.380,5571
21:17:56.974475,338625,3628.56,-0.9347,-0.0030,1600,-1508.17,4.81,31.77,12.494,5571
21:17:56.991414,338645,3628.56,-0.9388,-0.0030,1600,-1514.79,4.81,31.83,14.723,5143
21:17:57.011397,338665,3628.56,-0.9388,-0.0029,1600,-1514.79,4.61,31.71,15.816,5571
21:17:57.032435,338685,3629.04,-0.9388,-0.0029,1600,-1514.79,4.61,31.81,14.767,5571
21:17:57.099180,338705,3629.04,-0.9388,-0.0029,1600,-1514.79,4.61,31.76,15.492,5571
21:17:57.199224,338845,3644.44,-0.9445,-0.0032,1600,-1524.00,5.17,31.75,14.131,5571
21:17:57.212333,338865,3650.87,-0.9445,-0.0032,1600,-1524.00,5.17,31.82,14.966,5571
21:17:57.231452,338885,3650.87,-0.9445,-0.0032,1600,-1524.00,5.17,31.81,14.925,5571
21:17:57.252041,338905,3650.87,-0.9445,-0.0032,1600,-1524.00,5.17,31.75,15.236,5143
21:17:57.309014,338925,3650.87,-0.9460,-0.0032,1600,-1526.38,5.17,31.74,14.805,5571
21:17:57.424307,339065,3664.80,-0.9475,-0.0033,1600,-1528.78,5.37,31.78,15.828,5571
21:17:57.431923,339085,3664.80,-0.9475,-0.0033,1600,-1528.78,5.37,31.80,15.244,5571
21:17:57.451390,339105,3664.80,-0.9483,-0.0033,1600,-1530.16,5.37,31.76,13.750,5571
21:17:57.471654,339125,3664.80,-0.9483,-0.0031,1600,-1530.16,4.94,31.82,14.709,5571
21:17:57.533480,339145,3667.60,-0.9483,-0.0031,1600,-1530.16,4.94,31.75,15.283,5571
21:17:57.661469,339305,3664.13,-0.9443,-0.0025,1600,-1523.68,4.05,31.69,15.548,5571
21:17:57.671331,339325,3656.32,-0.9443,-0.0038,1600,-1523.68,6.09,31.85,14.863,5143
21:17:57.692087,339345,3656.32,-0.9443,-0.0038,1600,-1523.68,6.09,31.75,14.775,5571
21:17:57.716084,339365,3656.32,-0.9443,-0.0038,1600,-1523.68,6.09,31.85,14.356,5571
21:17:57.772855,339385,3656.32,-0.9414,-0.0038,1600,-1519.00,6.09,31.78,13.620,5571
21:17:57.895098,339545,3639.64,-0.9430,-0.0033,1600,-1521.61,5.26,31.76,17.675,5571
21:17:57.911369,339565,3639.64,-0.9411,-0.0033,1600,-1518.51,5.26,31.81,16.627,5571
21:17:57.931661,339585,3639.64,-0.9411,-0.0033,1600,-1518.51,5.26,31.80,13.331,5143
21:17:57.951467,339605,3645.60,-0.9411,-0.0036,1600,-1518.51,5.85,31.70,16.614,5571
21:17:58.011919,339625,3645.60,-0.9411,-0.0036,1600,-1518.51,5.85,31.78,15.631,5571
21:17:58.123899,339765,3661.80,-0.9455,-0.0028,1600,-1525.60,4.59,31.77,15.958,5571
21:17:58.131393,339785,3665.62,-0.9455,-0.0024,1600,-1525.60,3.94,31.76,16.806,5571
21:17:58.151331,339805,3665.62,-0.9455,-0.0024,1600,-1525.60,3.94,31.77,17.495,5571
21:17:58.176226,339825,3665.62,-0.9455,-0.0024,1600,-1525.60,3.94,31.80,12.266,5571
